0.036475,-0.43846,-0.60275,-0.26214,0.89714,0.076569,-0.54957,0.62382,0.2935,0.98625,-0.094961,-0.88265,-0.76814,-0.73705,-0.35538,-0.62198,-0.62504,0.78508,0.26799,0.98532,0.81788,-0.53235,-0.09671,-0.99206,0.033089,-0.74103,-0.40205,-0.26338,0.16781,0.50554,-0.054789,-0.060047
0.25091,-0.52383,0.80839,0.38851,0.57614,0.60504,-0.37405,0.88121,-0.70538,-0.52514,-0.90261,-0.26552,0.62532,0.95327,0.22512,0.92127,0.25071,-0.23859,-0.14915,0.5429,-0.70378,0.028037,0.75314,0.26882,0.57097,-0.32218,0.61334,0.95441,0.97944,0.063198,-0.66423,0.23242
-0.7817,0.76684,-0.78836,-0.2207,0.22022,-0.75546,-0.51843,-0.97256,-0.35874,0.29558,0.4974,0.67441,-0.054618,0.83886,-0.36935,-0.94692,-0.9432,0.8475,0.30479,0.31028,-0.81833,-0.8404,-0.60434,0.82962,-0.67872,-0.096921,-0.63537,0.69063,-0.59529,-0.38292,0.54233,-0.057826
-0.97151,-0.93611,0.14868,-0.14468,0.14166,0.50094,-0.70843,-0.11325,-0.033586,-0.6355,0.050082,0.97926,0.25304,-0.97349,0.20069,-0.99498,-0.050025,0.17233,-0.64703,0.47736,0.015989,0.7943,0.14475,-0.98666,0.76941,-0.37189,-0.055914,-0.36641,-0.031512,-0.18632,-0.9992,0.27962
-0.013203,0.45876,-0.51529,-0.55626,-0.98863,-0.040183,-0.24872,0.10955,0.57744,-0.37246,-0.54505,-0.59865,0.14667,0.25105,0.049882,0.38348,-0.0093108,-0.29843,0.84215,-0.05701,-0.1172,0.27441,-0.19792,-0.74537,0.63469,-0.80374,0.023643,0.80804,-0.90153,-0.092412,-0.33626,-0.66035
-0.1897,-0.42294,0.44246,0.50498,0.20645,0.99775,0.25532,-0.3555,0.91866,0.089404,0.59911,0.43952,0.076746,0.91892,-0.10797,-0.17104,-0.34704,-0.40725,-0.25829,0.052159,0.66505,0.59194,-0.17586,0.44501,-0.22968,0.50189,0.85687,0.95811,-0.21863,0.80752,0.69096,-0.096365
0.99397,0.21168,0.24695,0.54983,-0.50358,-0.065974,0.54495,0.74253,-0.045402,-0.36029,-0.35194,0.9717,0.22317,0.79549,-0.76,0.47356,-0.16503,-0.32002,0.66911,-0.29876,-0.92845,-0.77755,-0.62223,0.60957,0.67083,-0.30074,0.10709,0.11761,-0.34892,-0.46269,-0.55942,-0.26544
0.9999,0.54453,-0.089845,-0.12845,-0.38347,0.082218,-0.038511,-0.70828,0.012933,-0.79389,0.6201,0.94585,-0.68352,0.56043,0.70757,-0.30537,-0.67624,0.26992,0.72997,0.86225,-0.83355,-0.7898,0.39563,0.65118,0.71238,0.93769,0.039771,-0.95726,0.29795,-0.36089,-0.58685,0.83637
-0.40634,0.89724,0.56657,-0.8571,0.40638,-0.82346,-0.89573,0.88839,0.1624,0.5215,0.99696,-0.82629,0.58103,-0.14562,-0.15766,-0.17401,-0.94949,-0.71381,0.7681,-0.069675,0.97589,-0.14864,0.40672,-0.3435,-0.5459,0.88215,-0.22548,0.27054,-0.2383,0.29669,0.92116,0.13519
0.017368,-0.48955,-0.32463,0.32896,-0.011757,0.93979,0.76409,0.17703,0.51413,0.71691,0.74355,-0.85358,-0.7082,0.42875,-0.90282,0.214,0.4323,0.55923,0.12681,0.10042,-0.9271,0.34273,0.78247,-0.35024,0.25119,0.75682,-0.61573,0.64911,0.37467,0.57904,0.50652,-0.79796
0.68975,-0.17028,-0.69564,-0.13749,0.93445,0.24474,-0.25374,0.30811,0.56537,-0.47945,-0.34329,-0.058342,0.23856,-0.84966,0.14365,-0.56813,0.038365,-0.43834,0.51083,-0.98653,-0.54526,-0.062872,-0.67621,-0.6925,0.96128,-0.64602,-0.12856,0.91057,-0.36277,0.77137,-0.068499,0.1302
0.15405,-0.94997,0.24787,0.85658,-0.89693,-0.10046,-0.14096,-0.66823,-0.55242,0.42595,0.30593,0.34046,-0.35351,0.19604,-0.79541,0.34469,-0.46659,-0.4081,-0.93975,-0.38936,0.83641,0.34608,-0.46855,-0.42899,-0.20191,-0.42773,-0.5034,-0.95624,-0.78244,-0.92783,-0.38433,-0.34949
0.027944,-0.061875,-0.44684,0.49289,0.85434,0.82008,-0.58691,0.30171,-0.68499,-0.084884,-0.49385,-0.7687,0.39039,0.26381,-0.68797,0.81423,-0.17226,-0.21003,-0.84132,0.097527,0.59875,-0.30696,-0.16069,-0.18088,0.33808,0.043306,-0.10136,0.29262,0.76108,0.40468,0.65593,0.61998
-0.94735,0.26024,-0.96805,-0.28028,-0.46738,0.81286,0.41949,0.93801,0.1725,0.031517,0.85789,-0.94519,0.22325,-0.23602,0.051024,0.94458,-0.66434,-0.36564,0.15283,-0.46942,-0.8021,0.57898,0.90328,0.88634,0.55405,0.92463,0.8516,-0.077607,0.87495,0.4328,-0.042257,0.43596
-0.97389,0.28467,0.94606,-0.24708,0.88836,-0.74703,0.07005,0.69377,0.038086,-0.34644,-0.12002,-0.63544,-0.28276,-0.0031932,0.56696,0.99041,-0.51038,-0.53206,-0.28668,0.24344,-0.39942,-0.53615,0.43693,0.073642,0.14364,0.53412,-0.29402,0.23396,0.67234,-0.78523,0.82185,0.6466
0.34754,0.0063195,-0.77144,-0.69321,0.28784,-0.48577,0.55375,0.063641,0.69539,-0.20542,0.032921,0.67886,-0.68756,-0.20217,0.49491,-0.74347,0.51654,-0.52715,-0.36768,0.97884,0.4676,-0.33579,-0.7416,-0.34291,-0.069552,0.055888,0.98913,-0.8312,0.86728,-0.53069,0.83217,-0.34419
0.70819,-0.19123,-0.54254,0.32831,-0.052862,0.20675,-0.71098,0.060646,0.11591,0.033357,-0.7908,-0.65003,-0.48466,-0.9975,0.80725,0.97932,0.67558,-0.24538,-0.52675,0.7746,0.85267,-0.72471,0.82913,0.91176,0.70314,0.31156,0.55772,-0.54704,0.96495,0.11356,0.9104,-0.42996
0.7143,0.13231,-0.77708,-0.64229,0.57521,-0.62372,-0.46881,-0.061036,-0.48704,0.071984,0.39958,-0.33767,-0.062722,0.48701,-0.556,0.58478,-0.044907,-0.84768,-0.50729,0.74913,0.97006,0.44155,-0.62963,0.64655,-0.28794,-0.23619,0.76127,-0.35719,-0.38818,-0.27865,0.77275,0.8866
0.51388,0.15278,0.94698,0.7652,-0.98351,-0.46857,0.034456,0.50617,0.04757,0.94607,0.21326,-0.20421,-0.53537,-0.25793,-0.20531,0.20116,-0.4239,0.60113,-0.69874,0.5085,-0.60533,0.52544,-0.41656,0.90804,-0.12059,0.13469,0.19837,0.53514,0.69693,0.013496,-0.69348,-0.13751
-0.53745,0.50905,-0.69244,-0.97568,-0.70495,-0.65237,-0.21538,0.85186,-0.49078,0.98297,0.04862,0.33511,-0.88843,0.38382,-0.71719,-0.022777,0.51575,-0.5446,-0.75056,0.38589,0.28852,0.036814,0.25508,-0.1707,-0.08446,0.76282,-0.79796,-0.32106,0.22795,-0.78874,-0.24429,-0.33232
0.047472,-0.75773,0.3898,-0.88482,0.37144,0.017021,-0.73825,0.79776,-0.71889,0.60811,0.30568,-0.14293,0.047838,-0.69299,-0.54163,0.3887,0.46745,-0.61452,0.12651,0.35903,-0.80131,0.29037,-0.87122,-0.73435,0.046565,0.0023854,0.8531,-0.044967,-0.0033669,-0.30823,0.95514,-0.53131
0.032415,0.3461,-0.75431,0.5395,0.080234,0.25317,-0.78178,-0.29791,-0.94017,-0.52962,0.97868,0.18602,0.8396,-0.78024,-0.26461,-0.88534,-0.86905,-0.47986,0.052449,0.040877,-0.59985,0.82916,0.67916,-0.012434,0.20087,-0.067337,-0.42931,0.75093,0.75968,0.2067,0.98134,0.31461
0.24898,0.69552,0.43605,-0.90745,0.091406,-0.17087,-0.76392,0.70563,0.38275,0.88928,0.59096,-0.61093,-0.088708,-0.89685,-0.52472,0.33925,0.97965,-0.84163,0.49991,-0.14511,-0.32677,0.40665,0.7763,-0.30117,0.60926,-0.068421,-0.39251,0.2667,0.60939,0.3444,-0.53579,0.62869
0.0094924,-0.43576,0.81592,0.75264,-0.034444,-0.81222,0.89377,0.49459,0.14508,-0.92678,0.28868,-0.25251,-0.06134,0.060934,0.15628,0.98442,-0.92064,0.50442,-0.67838,0.43332,0.50084,-0.47304,0.89472,-0.89537,-0.94628,0.57636,-0.12241,-0.86982,0.61138,-0.10077,-0.56636,-0.24915
-0.37108,0.52996,0.47724,0.5376,-0.78153,-0.30037,-0.34537,-0.5466,0.059168,-0.15093,0.76789,-0.21439,-0.22051,-0.70777,0.062005,-0.34655,0.55582,-0.55704,-0.71757,-0.32035,-0.63895,-0.81322,-0.29219,0.52472,-0.1916,-0.072156,0.78432,0.16381,-0.84536,0.10706,0.253,0.9034
-0.93817,-0.045621,-0.53573,-0.80471,0.13288,0.058263,-0.92478,0.68831,-0.61108,-0.21057,-0.56979,0.020628,0.96889,-0.27432,-0.33348,-0.8423,0.94651,0.2433,-0.78695,-0.7985,0.29675,0.13882,-0.12729,-0.017663,-0.37185,-0.17352,0.15698,-0.091907,0.26339,-0.032432,-0.68864,0.33684
-0.90749,-0.66522,-0.56732,-0.10889,-0.30413,0.98481,-0.20362,-0.54437,-0.093657,0.18699,-0.15084,0.63989,-0.88041,0.69591,-0.53894,0.4639,-0.16974,-0.83269,0.87186,0.99904,-0.63497,0.11802,0.55143,-0.66386,0.18184,0.68546,-0.39173,0.9817,-0.81451,-0.96061,-0.26636,-0.35873
-0.0056596,0.53419,0.43307,0.1613,0.64619,-0.78878,0.96865,0.50761,-0.58113,0.88289,0.93988,-0.82712,0.5741,-0.72902,-0.11922,-0.42203,-0.37845,0.57975,-0.97802,0.41357,0.24203,0.2178,0.48785,-0.33755,-0.36759,-0.22978,-0.94681,-0.72488,-0.65335,-0.47817,0.13701,-0.92769
-0.89257,0.92153,0.57515,0.21378,-0.048318,0.26109,-0.50724,-0.19357,-0.045392,0.10037,0.31629,-0.59025,-0.23585,-0.58786,-0.8553,-0.068338,0.20801,-0.96238,-0.59244,0.03777,0.51169,-0.67435,0.52624,0.60607,-0.41289,0.76034,0.72187,0.37466,-0.42363,-0.37669,-0.61321,0.51801
0.73743,-0.52416,-0.18629,-0.58679,0.95921,0.20807,-0.99006,-0.31544,0.44907,-0.47953,0.19557,0.51784,0.21423,-0.57323,-0.10031,0.93034,-0.7305,-0.71431,0.28397,-0.82481,-0.5081,0.98975,0.1015,-0.66577,-0.30613,0.48748,0.86643,0.6561,0.12792,0.84346,0.61095,0.90212
-0.33124,-0.8973,0.61915,-0.69292,-0.87469,0.54921,0.34009,-0.70387,-0.92226,0.30769,-0.37827,0.7532,0.099555,-0.50685,0.24202,-0.99632,-0.63551,0.12097,-0.15404,0.82102,-0.82258,-0.303,0.56691,0.16782,0.36187,0.50095,0.15607,-0.24341,-0.51035,-0.4492,-0.49032,0.070162
-0.15321,-0.78001,-0.87737,0.011826,-0.55989,-0.062379,-0.46468,-0.49334,0.25686,0.085558,-0.98363,0.77403,0.072113,0.13621,-0.63094,0.045898,-0.090528,-0.60018,0.91557,-0.065701,0.66941,-0.11857,0.684,-0.92397,0.2674,0.055181,-0.3121,0.22321,0.63412,0.50362,0.83014,0.91364
-0.99423,0.60408,-0.63514,-0.032449,0.13994,-0.70777,0.13176,0.62154,0.57743,0.52196,0.96974,0.89049,-0.37933,0.69161,0.91963,0.80213,-0.34996,0.34888,-0.43233,0.097544,0.073876,0.37205,0.0376,-0.20804,-0.73636,-0.021975,-0.51703,-0.97732,-0.8602,0.32655,0.78001,0.26967
-0.18044,-0.22024,-0.44969,-0.75411,-0.41135,-0.56556,0.51819,-0.45477,0.9355,0.36182,-0.56317,0.60428,0.78112,0.11299,-0.14164,0.81738,-0.04637,-0.49908,0.77463,-0.92973,-0.84373,0.35267,-0.045805,-0.29634,0.43709,-0.71459,-0.67297,-0.40733,0.8095,-0.0453,0.6962,0.17551
0.38783,0.14329,0.90757,-0.40017,-0.30043,0.74287,-0.66267,-0.66455,-0.97395,0.027866,0.46497,0.75984,-0.61351,-0.50689,0.77854,-0.91265,-0.90865,-0.17447,-0.86871,-0.75472,-0.050465,-0.43758,-0.12022,-0.82766,0.1358,0.9309,0.30228,0.51238,0.46388,-0.32331,-0.38838,0.090476
-0.14479,-0.70696,-0.68107,-0.72778,0.0045856,0.88464,0.88848,0.9614,0.81193,-0.14305,0.60274,-0.70872,-0.59415,-0.59347,0.44397,-0.056017,-0.94949,0.21646,0.68677,-0.096754,0.55422,-0.70329,0.42837,-0.81041,0.97582,0.77332,-0.5721,0.34438,-0.60006,-0.93471,-0.46882,-0.70909
-0.55533,0.011529,-0.28198,-0.89501,0.80304,-0.78575,-0.13008,0.35849,0.84863,0.68978,0.20098,0.94012,0.4682,0.1759,0.99267,-0.73543,-0.82311,-0.5407,-0.44694,-0.64592,-0.88939,-0.92371,0.50505,0.030049,0.61363,0.072671,-0.24557,0.98221,0.33648,0.17467,-0.95327,-0.14996
0.75124,0.8911,-0.33713,-0.23135,-0.016936,0.0063602,-0.89542,-0.87724,-0.50146,0.48379,-0.70209,-0.15207,-0.68606,0.074354,0.78017,0.26221,0.47187,0.08093,0.14311,-0.22579,0.10352,0.7406,0.61473,-0.38087,0.6317,0.84991,0.42063,-0.0092368,0.072007,-0.89051,0.070053,0.28988
0.70553,0.80231,0.64382,0.47919,-0.89026,-0.39038,-0.19468,-0.049179,0.93277,0.050519,-0.66967,-0.67972,0.55796,-0.72065,-0.46046,0.77647,0.60593,-0.66238,0.29929,-0.58496,-0.15865,-0.29459,0.85983,0.26686,-0.15522,0.46838,0.14286,0.98366,-0.70606,-0.53602,-0.71667,-0.79796
-0.35742,-0.16563,-0.69055,0.31176,-0.64683,0.55197,0.72611,-0.86005,0.037462,-0.74773,-0.29949,-0.69794,-0.93628,-0.90769,-0.39706,0.53577,-0.6018,-0.082116,0.74944,-0.298,-0.69803,0.84888,-0.076392,-0.64867,0.84935,-0.15353,0.22219,-0.63046,-0.14381,-0.021073,0.85443,-0.18604
-0.23614,-0.090638,0.060267,0.91637,-0.18161,0.45524,-0.89962,-0.22669,-0.51832,-0.78258,0.40615,0.10459,-0.15577,-0.032918,0.54702,-0.77532,0.83532,-0.47549,-0.024897,0.72889,0.98904,0.10764,0.9516,-0.24571,-0.47039,-0.96635,-0.2586,0.62679,0.86438,0.60727,-0.34347,0.6104
-0.52752,-0.35771,-0.23362,0.010523,0.30064,-0.46391,-0.90194,0.24944,-0.55415,-0.14126,-0.99209,-0.62442,-0.69161,0.364,0.37566,-0.89304,0.79521,-0.45622,-0.62781,0.37981,0.72199,0.49294,0.14245,0.65054,0.88913,-0.30665,-0.81954,-0.56033,-0.62258,-0.75795,-0.87425,0.37448
0.87127,-0.80099,0.88206,0.27179,-0.023035,0.53699,-0.38285,0.79882,-0.093688,-0.084424,-0.69462,-0.4041,0.015348,-0.85478,-0.7255,-0.41412,0.16735,0.20216,-0.30148,0.4244,0.6832,0.029496,-0.29737,0.046465,0.91581,-0.64882,0.872,0.48514,-0.58457,0.25919,0.8796,0.66571
-0.66938,-0.13799,0.90314,-0.30797,0.874,0.68278,-0.11601,0.56145,0.9406,0.68145,0.90566,0.46055,-0.64947,0.90469,-0.42134,0.69017,0.36184,0.4877,-0.13069,-0.93775,0.69474,-0.72058,-0.73645,-0.49599,-0.40837,-0.30964,0.6753,-0.98704,0.16635,0.10641,0.23997,-0.96023
0.25525,-0.37042,0.98865,-0.50777,0.79868,-0.19453,-0.16286,0.16023,-0.74087,0.80467,0.98499,0.92198,-0.19682,-0.44093,-0.98485,0.37535,0.6696,-0.25058,0.20935,0.17154,0.5999,-0.77656,0.044034,-0.5609,0.92619,0.37422,0.84578,-0.50013,-0.44377,0.76526,-0.75174,-0.57211
-0.71976,0.97557,-0.24572,0.90244,0.32019,0.88075,-0.090011,0.37219,-0.67769,0.2808,-0.27766,0.26314,0.87242,0.39511,-0.54779,0.87424,0.50968,0.8664,0.15439,0.10893,-0.068292,0.75765,-0.84239,0.74678,0.8027,-0.32151,-0.31075,-0.14577,0.55872,0.98062,-0.48236,-0.0029832
-0.68701,-0.1319,-0.23794,-0.66921,0.66276,-0.96886,-0.6178,0.98365,-0.98259,0.55667,-0.34206,-0.57893,-0.41726,-0.72129,-0.51273,-0.414,0.15637,0.50338,0.012701,0.92116,-0.012878,0.51772,0.15244,-0.72687,-0.59164,-0.64445,-0.3081,0.62511,-0.53235,-0.93093,0.15628,0.03444
0.72457,-0.19726,0.33877,0.054978,0.72556,0.22816,-0.91752,-0.69661,0.3261,-0.60975,0.23639,-0.73621,-0.71212,0.87079,0.90599,-0.98928,-0.20009,-0.32444,-0.50233,0.83679,-0.65451,-0.47657,0.95062,-0.96606,0.52103,0.12944,-0.39883,0.67626,-0.72906,-0.15985,0.97556,0.62654
-0.605,-0.21048,-0.74818,0.99393,-0.29274,-0.68249,0.25691,-0.35255,-0.70657,0.36733,0.018017,-0.92652,0.82661,0.44967,-0.90968,0.42513,-0.91476,0.5669,0.067491,0.51723,-0.7355,-0.50017,0.89429,0.39263,-0.14694,0.5316,0.38865,-0.72495,0.54141,-0.24455,0.77744,0.72637
0.92157,-0.67462,-0.16673,0.81864,-0.20849,-0.23762,0.59268,-0.76332,-0.59892,0.42285,0.13625,-0.29879,0.849,0.49558,0.63919,-0.40382,-0.90095,-0.57851,0.54571,-0.52289,0.69595,0.72219,-0.79705,0.075825,-0.42468,0.073715,0.51645,-0.38315,-0.99629,-0.24028,0.51579,-0.82606
-0.27153,-0.16497,-0.74731,0.30364,-0.87694,-0.15046,0.11967,-0.81235,-0.45372,0.51469,0.81342,-0.62987,-0.64661,-0.17868,0.60781,-0.16378,-0.39339,0.55543,0.10209,0.41191,-0.039475,-0.98314,-0.15479,-0.59285,-0.99085,-0.87856,-0.77495,0.94885,0.78354,0.16028,-0.84288,0.44239
-0.99091,0.017615,0.017194,-0.7371,0.15315,0.36235,0.41173,0.15768,-0.56649,0.5859,0.32184,-0.94715,-0.92414,-0.45578,-0.38883,-0.36154,0.47083,0.51192,0.47948,-0.66781,0.84351,-0.40804,0.3289,-0.94713,0.049575,0.90177,0.57515,0.38187,-0.81738,0.16012,-0.55884,0.75988
0.71136,-0.43562,0.81126,0.44876,0.46884,-0.22751,-0.54327,-0.057237,0.17657,0.34501,0.57242,0.32721,-0.23162,-0.43996,-0.29329,0.074166,-0.38964,-0.35349,0.8954,-0.27408,-0.74938,0.1474,0.61845,0.80525,0.74427,-0.88205,-0.45709,0.58396,-0.98034,0.97379,-0.4075,0.73272
0.69563,0.30414,0.40083,0.26664,0.82154,-0.49205,-0.85207,0.78768,-0.71612,-0.76066,-0.45782,-0.018527,0.52205,0.66594,-0.14271,0.01663,-0.29216,0.076758,0.59137,-0.82357,0.28513,0.89858,0.72319,0.88061,-0.55663,-0.0361,0.036876,0.1555,0.5862,0.52257,0.12837,0.059034
0.081422,0.24347,0.064485,0.59505,-0.0034148,0.5378,-0.2032,-0.68769,-0.38467,0.42527,-0.63548,0.66886,0.018167,-0.58684,0.65131,0.45762,0.1159,-0.047735,-0.47854,-0.57206,-0.69128,0.13757,0.53373,0.97222,-0.21422,0.53188,-0.42793,0.5837,-0.069709,-0.42824,0.76617,0.76472
-0.048448,0.41726,0.23994,0.49636,-0.31672,-0.63572,-0.36876,-0.84548,-0.0086206,-0.25095,0.67423,-0.87815,-0.0027921,-0.22866,0.31839,-0.41865,-0.61654,-0.024279,0.99683,-0.51835,0.98288,0.081126,0.68484,-0.79237,0.24577,-0.57338,-0.72795,0.25958,4.9767e-05,-0.50508,-0.44367,-0.40542
-0.83004,-0.49388,-0.76509,-0.93158,-0.49037,0.99704,-0.49556,-0.34016,-0.9828,-0.5387,-0.90161,-0.32377,0.31923,0.88044,-0.67668,0.3088,0.17669,-0.79703,-0.35918,-0.50986,-0.50273,-0.076804,0.51242,0.12707,-0.88438,-0.12824,0.24496,0.8372,-0.94227,0.94703,-0.79822,0.51207
-0.24071,-0.019354,-0.72972,0.0055815,0.71915,-0.35751,-0.737,-0.58339,0.086181,0.55073,-0.73816,-0.18059,-0.68683,0.97021,0.66562,0.10553,-0.91441,-0.40954,0.61683,0.22695,0.70382,-0.41573,0.13419,-0.12134,-0.61889,0.85736,-0.062913,0.34462,0.57348,-0.94543,-0.46748,0.82547
0.047055,-0.35634,-0.16795,-0.24824,0.11433,-0.75869,0.10201,-0.57656,-0.21753,-0.11449,-0.40389,-0.37236,0.41539,-0.25925,0.74618,-0.03997,0.60152,-0.69936,0.47117,-0.80816,0.56885,0.087785,0.20035,0.075651,-0.66289,-0.91665,0.064987,0.74414,-0.10344,-0.10535,-0.23805,-0.51226
0.9417,0.29455,0.42208,0.78646,0.93488,0.55429,-0.36697,-0.91993,0.10312,0.4375,0.13291,0.12281,0.13242,-0.98438,-0.74722,-0.4512,-0.26892,0.017041,0.44596,-0.82501,0.79576,-0.73921,-0.75468,0.51362,-0.090885,-0.20746,-0.1111,0.8455,0.43521,0.37308,-0.68197,-0.5497
-0.12267,0.96377,0.42113,-0.63429,0.85697,0.92451,-0.39222,0.96575,0.30204,0.94391,-0.11143,-0.090914,0.66889,-0.73837,-0.79317,0.47514,-0.50958,0.22508,-0.85123,-0.60121,0.68417,0.94396,-0.33119,-0.19746,-0.79405,-0.4663,0.61607,-0.62288,-0.81466,-0.10973,-0.58957,0.16848
0.6239,0.56314,0.21883,-0.76836,-0.17677,-0.21521,0.31736,-0.56988,-0.85788,0.70543,0.85213,0.50644,0.58778,0.23288,0.38287,0.64537,0.12091,-0.1342,0.33437,0.49978,-0.61518,-0.84641,0.94246,-0.38713,0.25673,0.5506,0.32023,0.79745,0.92629,0.38283,-0.76157,0.042182
0.79218,-0.21228,0.51912,-0.1953,-0.84933,0.35122,-0.18312,-0.20176,0.62217,-0.38939,0.99846,0.38324,-0.94972,-0.41285,-0.88751,-0.45761,0.2485,0.66321,-0.14134,0.47034,0.88337,0.84349,0.022785,0.096753,0.88544,0.95266,0.99257,0.35001,-0.51447,-0.70302,-0.98826,0.019562
0.66007,-0.084473,0.16893,0.36248,0.94341,-0.40628,-0.019643,-0.87677,-0.85625,0.88783,0.20288,0.43415,-0.10512,0.62255,-0.23891,0.024873,-0.39525,-0.52244,0.49282,-0.083663,-0.59371,0.35098,-0.35917,-0.17078,0.75726,0.77537,-0.14897,0.37397,0.099078,-0.37578,-0.87615,-0.26507
-0.019914,0.10375,-0.21635,0.50078,-0.25482,-0.5415,-0.79579,-0.1063,-0.78863,0.88232,0.62208,-0.034066,-0.40738,-0.61059,-0.44444,-0.99972,-0.054864,-0.60472,-0.37327,0.7003,-0.013963,-0.24629,0.10593,0.057644,-0.1711,-0.78098,-0.3763,0.30889,-0.74139,-0.74843,-0.48695,0.20673
0.53485,0.33975,0.98784,0.43542,-0.78893,0.68135,-0.81008,0.4802,0.96372,-0.081744,0.63028,-0.062828,-0.91522,0.38618,-0.060563,-0.27206,0.17579,-0.75917,0.7328,-0.62585,-0.80182,-0.41183,-0.31148,-0.41699,0.9716,0.098899,-0.63545,0.13069,-0.98556,0.31691,-0.47769,-0.69016
-0.97342,0.57215,0.21268,0.46583,-0.50725,-0.22031,-0.5152,-0.71019,0.17584,0.56552,-0.87665,0.0031525,0.61392,0.42388,0.90115,-0.39604,0.74178,0.69522,-0.72829,0.89824,-0.81904,0.9594,0.29099,-0.025234,-0.60036,0.32172,0.38552,0.74639,0.88426,0.71088,-0.97516,-0.15135
-0.3031,-0.18333,0.85401,-0.36901,0.7737,0.24476,0.41398,0.023448,-0.34864,-0.12915,-0.58778,-0.23839,0.35712,0.35995,0.0067521,-0.12694,-0.65993,-0.87259,0.47248,-0.95932,-0.60807,-0.12133,0.17468,0.75542,-0.73608,-0.6629,-0.40317,0.3504,0.039656,0.13578,0.23546,-0.0083268
-0.57154,0.38909,0.75269,0.34101,0.38735,0.63007,0.61659,0.62053,0.98798,0.085994,-0.30143,0.82153,-0.056066,0.29175,0.39867,-0.10513,-0.031855,0.72229,0.14923,-0.74395,0.11085,-0.68822,-0.18137,-0.52763,0.16275,-0.14717,-0.11156,0.22029,-0.65359,0.63066,-0.26665,-0.96679
0.25916,-0.43824,-0.82352,-0.77186,-0.52008,0.91404,0.45401,-0.47925,-0.1573,0.31762,-0.57821,0.29382,-0.55605,0.76676,0.57601,-0.30365,0.061426,-0.8854,0.07213,0.30962,0.58098,0.87002,-0.47488,0.43438,-0.86912,-0.55797,-0.20513,0.67953,-0.078079,-0.3576,-0.19583,-0.43195
-0.3376,-0.72618,-0.43433,0.89842,0.74986,-0.008663,-0.9156,-0.64784,-0.47483,0.077498,-0.57268,0.69639,-0.40079,-0.90209,-0.72421,-0.51548,0.67073,0.96508,0.19086,0.74159,0.041727,-0.71202,-0.72431,-0.37908,0.91198,0.2885,0.77923,0.88206,-0.24289,0.088748,-0.39293,0.38091
-0.60005,-0.97619,-0.89154,-0.043635,0.4548,0.68753,-0.78673,-0.39815,0.71529,-0.92183,-0.34159,0.28601,0.073938,-0.94274,-0.36614,0.73738,0.81913,-0.00096736,0.48023,0.90294,-0.30994,0.82853,0.42704,0.41807,0.062296,-0.7935,-0.27439,-0.68122,0.14242,0.90467,-0.63223,0.85384
0.72555,-0.92755,-0.69951,0.19073,0.45093,0.088447,0.99948,-0.79907,0.19585,-0.50655,-0.45065,-0.69411,-0.49179,-0.96252,0.86481,0.61894,-0.99705,-0.11517,0.352,0.9139,-0.46657,0.86816,-0.093001,-0.87818,-0.0031079,0.48058,-0.62974,-0.92242,-0.79128,0.90162,0.86352,-0.10507
0.43538,-0.29432,0.4998,0.20096,0.31433,0.2038,0.66332,-0.3052,-0.99564,0.28318,0.4651,-0.7687,-0.49401,-0.158,0.45603,0.84422,-0.57138,-0.1272,0.72957,0.096113,0.089714,0.74219,0.6913,0.91666,-0.11328,-0.77318,0.84215,-0.0055518,-0.32272,-0.9075,-0.97425,0.50887
-0.33918,0.60727,-0.20016,-0.20747,0.41016,-0.11275,0.71605,0.083201,0.71295,-0.64914,0.4148,-0.37383,0.50421,0.56924,0.74433,-0.52837,-0.48001,-0.41678,-0.73445,-0.77136,-0.80265,-0.39807,-0.92214,-0.047459,0.82283,-0.79204,-0.98599,0.254,-0.60725,0.45571,-0.67298,0.15854
0.89202,-0.12881,0.39901,-0.83004,-0.99105,0.36386,-0.52726,-0.82219,-0.98204,0.7117,-0.4263,-0.32976,-0.48186,0.90118,-0.81862,-0.15292,0.29092,-0.35512,-0.0082354,0.59731,0.15403,0.98177,-0.39991,-0.54983,-0.75837,0.81507,0.010049,0.98845,-0.52455,-0.47903,-0.76035,-0.7561
0.18009,-0.71163,-0.82442,-0.47699,0.67032,0.34566,0.98567,0.27888,0.61218,-0.13581,-0.98711,0.45315,-0.9765,-0.10784,-0.34769,0.85038,0.91287,0.97366,0.84954,0.54549,-0.68222,-0.41573,-0.83919,-0.0045511,0.16669,0.040645,0.71906,-0.36529,-0.46676,0.88258,-0.64143,0.5098
-0.13527,-0.37613,0.32617,-0.46988,0.24336,0.8378,-0.22802,0.028391,-0.97444,0.90248,-0.38487,0.50179,-0.083141,-0.80317,-0.60679,-0.91541,0.61958,0.99183,-0.58522,0.54783,-0.63279,-0.48034,-0.59627,-0.19329,-0.40955,0.12997,-0.47244,-0.053101,-0.053886,0.24896,0.57683,-0.22296
-0.5902,-0.74697,-0.22395,0.0077794,-0.41111,0.226,0.30856,-0.97909,0.093597,0.22645,-0.31987,-0.096076,-0.55192,0.88846,-0.079155,-0.076831,0.22397,-0.86004,0.6332,0.40527,-0.6887,0.020817,-0.76698,0.51432,0.52981,-0.046905,-0.023424,0.66373,0.95764,-0.17901,-0.87625,0.92018
