-0.053422,0.68643,0.39263,-0.89141,-0.087466,-0.86531,-0.64846,-0.27903,-0.31188,-0.24309,0.45151,0.51843,-0.80243,0.97988,-0.97434,0.10473,-0.22512,0.56321,0.27784,0.52835,0.10499,-0.56191,0.8916,0.53679,-0.89843,0.33168,0.092176,0.68897,0.22143,-0.0052439,-0.7134,0.3373
-0.29668,0.84466,0.039432,0.41741,-0.11501,-0.12493,-0.16734,0.43692,-0.74297,-0.050463,-0.48762,-0.7079,-0.033765,0.67203,-0.066621,-0.50286,-0.38345,-0.76173,0.14582,0.34918,-0.87801,-0.49991,0.46066,0.55902,-0.081317,-0.50485,-0.85199,0.602,0.98196,0.40181,0.65957,-0.37029
0.66166,0.54191,-0.88194,0.98586,-0.091628,-0.35832,0.47958,0.99065,0.27427,-0.78748,-0.67447,0.86215,-0.69275,0.30816,0.66325,-0.48568,-0.3359,-0.13802,0.98135,0.45058,0.69244,0.18723,0.043854,-0.30186,0.73122,-0.77543,0.66582,-0.0086542,-0.12672,-0.35385,-0.37116,-0.26371
0.17053,-0.91468,0.78007,-0.67505,0.89056,-0.7319,0.78591,-0.8326,0.49298,0.76757,0.25155,-0.1561,-0.38306,0.73835,0.80053,-0.58053,0.86319,-0.70931,-0.8909,-0.55548,0.92558,-0.66283,0.29448,0.41651,0.55171,0.20576,-0.49219,0.73427,-0.68283,-0.97427,0.081536,-0.096347
0.099447,-0.24363,-0.3396,-0.77287,-0.56176,-0.73083,-0.94829,-0.063588,0.61053,-0.10979,-0.49851,-0.887,-0.73817,0.72754,0.014106,0.16125,-0.064021,-0.80098,-0.82988,-0.23383,-0.3978,0.32508,0.47201,-0.33875,-0.31596,0.93827,-0.65956,-0.005779,0.77367,0.30155,-0.86985,0.82997
0.83439,0.40868,-0.5406,0.82575,0.76481,0.6119,-0.72487,-0.81239,-0.46195,0.33646,-0.47404,0.3484,-0.31296,0.52385,0.67746,0.6703,-0.99986,0.027351,0.9225,-0.30767,-0.53357,0.46284,0.74202,0.23212,0.4964,0.49162,-0.057166,0.9236,-0.6726,-0.62018,-0.46447,0.37455
-0.42832,0.45903,-0.7721,-0.036686,-0.96025,0.049529,-0.15183,0.45034,-0.13204,0.45643,0.68786,-0.44038,0.32612,-0.66946,0.13531,0.70532,0.45156,-0.62989,-0.18914,0.6837,0.8702,-0.7161,0.73419,-0.082211,0.24959,-0.77573,-0.53664,-0.85433,-0.99653,0.040495,-0.28846,0.57989
0.5144,-0.55145,-0.37815,0.70361,-0.31647,0.88851,0.52913,0.82409,-0.19639,-0.42871,-0.20516,0.56017,0.032405,-0.84105,0.54792,0.28779,-0.20103,0.45055,0.37056,0.95053,0.68429,-0.15843,-0.54227,-0.56176,0.45619,-0.64869,-0.39042,-0.24515,0.72872,0.8528,-0.89255,0.33247
0.50746,-0.46189,-0.54314,0.61983,0.53205,0.97668,0.048874,-0.82717,0.21628,0.18737,-0.79084,0.92568,0.59333,0.017789,-0.37456,0.97002,-0.95415,-0.92278,-0.18792,-0.43565,0.55958,-0.57368,-0.3979,-0.13588,0.34023,-0.353,-0.0044411,0.18185,0.94807,-0.064932,-0.11285,-0.88597
-0.23911,0.34606,0.30399,-0.62648,-0.31439,-0.18021,0.50896,0.039902,0.54017,-0.25894,-0.61229,0.37649,0.15319,-0.81392,-0.78482,0.95796,0.27548,-0.64951,0.98998,0.95114,0.015199,-0.43666,-0.18019,0.27873,-0.029648,-0.82626,0.68692,-0.5683,0.44315,0.73578,0.124,-0.87088
0.13564,-0.045016,-0.86768,-0.5056,0.23761,-0.25762,-0.6604,0.10526,0.88225,0.59128,-0.27386,-0.0031549,-0.86625,-0.12428,0.38916,0.36525,-0.1213,0.69727,0.67578,0.20434,0.16488,0.37051,-0.61534,0.66227,0.148,0.53025,0.64761,0.35287,0.44131,-0.15611,0.9404,-0.58783
-0.84829,0.24743,-0.44914,-0.89162,-0.093958,-0.54629,0.34545,0.3703,-0.73707,-0.85293,0.74907,-0.80194,-0.50304,-0.37606,0.4835,0.57096,0.18354,0.65982,-0.50802,-0.62611,0.17293,0.52547,-0.6109,0.41745,0.60077,0.030551,-0.88583,0.33422,0.099883,0.77523,-0.81946,0.035846
-0.8921,-0.52711,-0.43636,0.21792,-0.97967,-0.10794,0.23731,-0.40069,-0.48855,0.98548,0.19954,-0.4245,0.81736,-0.2417,-0.20614,-0.3024,0.23597,-0.59208,-0.16705,-0.073341,-0.15894,-0.29004,-0.70071,-0.64046,-0.10075,-0.66547,-0.7127,0.50981,0.20404,-0.25701,-0.96551,-0.82283
0.061595,-0.64575,0.76013,0.55446,0.19816,-0.46756,-0.98631,0.20376,-0.24338,0.55206,-0.48377,0.076225,0.77902,0.99118,-0.30683,0.56103,-0.091807,-0.024945,-0.26005,-0.75167,0.66618,0.19541,0.71041,0.15981,-0.44797,0.16135,-0.48626,0.56248,-0.78788,-0.73511,-0.53765,0.17674
0.55833,0.65929,-0.11134,0.022128,0.20314,-0.081807,0.48045,-0.60299,0.98747,-0.98526,-0.28314,-0.97734,0.97961,0.73898,-0.89128,-0.90721,-0.90183,0.070872,0.5836,0.39993,-0.68952,-0.65591,0.86136,0.55579,0.45168,-0.57269,0.77909,0.23168,0.37727,-0.14126,-0.87171,0.30356
0.86802,0.53384,0.51183,-0.9445,0.29883,-0.13419,0.98347,0.31351,-0.3181,0.7779,0.77508,-0.43431,-0.35269,0.89581,-0.25027,-0.29433,0.43939,-0.609,-0.93578,0.51683,-0.7813,-0.50342,0.55914,0.51809,-0.20583,-0.68876,-0.50314,0.61982,0.65111,-0.22,0.0082109,-0.27907
-0.74019,0.86896,0.20659,0.98077,-0.31456,-0.48075,-0.74364,0.39671,0.7991,0.72825,0.80106,0.17914,0.97484,-0.49139,-0.26629,-0.286,0.48019,0.82837,0.59295,-0.040504,0.046463,-0.89478,-0.68341,-0.49875,-0.22232,0.19849,-0.25439,-0.41983,0.57601,0.96507,-0.53243,0.33336
0.13765,-0.78422,0.56653,0.0018798,-0.013401,-0.73257,-0.27883,-0.080639,-0.52504,0.39519,-0.1041,-0.6559,0.22773,-0.90302,-0.43165,-0.74053,-0.1904,-0.43445,-0.93189,0.36624,0.10564,-0.667,0.45833,-0.31247,0.21187,-0.41697,-0.38281,-0.4796,-0.79947,0.95915,0.96999,-0.14472
-0.061219,-0.63554,-0.77214,-0.33601,0.40355,-0.16154,-0.61785,-0.68468,-0.56,0.76998,-0.4623,-0.6598,0.30416,0.66368,0.82878,0.96449,-0.89717,0.9021,-0.96307,0.4361,-0.67257,0.58842,-0.61299,0.46146,-0.96281,-0.030434,-0.14866,-0.87951,0.831,-0.38508,0.21127,0.69022
-0.9762,-0.80181,0.95713,-0.65223,0.77561,0.013721,0.4288,-0.15643,0.98215,-0.068711,0.10763,0.35269,0.20269,0.37745,0.32029,-0.16849,0.89601,0.36634,-0.1051,-0.57443,-0.70125,-0.87512,-0.083631,-0.42543,0.38165,-0.59848,-0.74558,0.44386,-0.27605,0.86375,-0.042691,-0.9694
-0.32575,-0.020472,0.69719,0.25127,-0.88988,-0.35135,-0.64427,0.19211,0.90221,-0.25688,-0.6423,0.13919,0.59559,0.19204,-0.14893,-0.18703,0.75477,0.23582,0.67503,-0.71916,-0.87949,-0.81127,0.71081,-0.11221,-0.072002,-0.80193,0.55414,-0.10789,-0.35066,0.59898,0.59926,0.5002
-0.67564,-0.61351,-0.89871,0.15027,-0.80328,0.36938,0.9737,-0.35534,0.27643,-0.83396,0.7194,0.10334,0.22089,-0.57052,0.2502,0.56538,0.6553,0.097464,0.592,-0.038615,-0.13496,-0.13199,-0.73649,0.67966,0.5382,-0.3872,-0.58371,-0.75224,0.9133,0.87482,-0.26213,0.63996
0.58857,0.79178,-0.067596,0.50197,0.29957,-0.11381,-0.966,0.66146,0.0082617,0.99444,-0.53605,0.93488,-0.24552,0.070339,0.20024,-0.13359,-0.10273,0.55591,0.87374,0.99881,-0.020289,-0.97644,0.22774,0.96731,-0.3301,-0.5946,0.58192,0.41704,-0.81836,0.23856,0.30326,-0.77648
-0.37757,-0.80182,-0.34869,-0.69296,0.52814,-0.12867,-0.92041,-0.75463,-0.28376,0.73966,-0.66379,0.25684,-0.65071,-0.88849,0.96102,0.15256,0.76895,-0.53361,-0.59738,0.7616,-0.98949,-0.65617,0.27682,0.22911,-0.67584,0.69394,0.70555,0.96384,0.50765,-0.26438,-0.85487,0.92022
0.057066,-0.91167,0.26041,-0.28643,0.97592,0.58605,0.60866,-0.49764,0.5369,-0.99986,-0.94655,-0.3509,-0.88017,-0.1379,0.52866,0.30094,0.70744,-0.76685,0.72536,-0.92215,-0.47713,0.96275,0.50406,-0.6469,0.16942,0.39621,-0.98984,-0.12165,-0.24859,-0.18141,-0.74996,-0.1616
-0.6687,0.11459,-0.5394,-0.7121,-0.74935,0.63111,0.71958,0.87522,0.56873,0.35995,-0.35514,0.042031,-0.69529,-0.61852,0.4378,-0.93398,0.29547,-0.29314,-0.48839,0.89727,-0.31484,0.087011,-0.48665,-0.87181,-0.5068,-0.30562,0.64654,-0.65664,-0.82258,0.43915,-0.6448,0.072877
0.20396,0.54499,0.15977,0.70122,-0.27105,0.50423,0.13251,0.31042,-0.94216,0.30976,0.11033,0.72987,-0.23316,-0.34445,0.76132,-0.19198,0.013567,-0.80076,-0.88064,0.78572,-0.97309,0.83089,0.097314,0.37139,-0.80321,0.32122,-0.43298,-0.98408,0.95896,0.26657,-0.40041,-0.066018
-0.47406,-0.37612,0.20631,-0.32426,0.35246,0.57851,0.50823,0.50582,-0.89512,-0.17637,0.64906,0.98822,-0.97383,0.87531,-0.9787,0.91789,-0.84795,-0.23833,0.93736,-0.57535,0.40165,0.94681,0.87608,-0.54013,-0.18036,-0.23124,-0.78005,-0.4456,0.35435,0.14725,0.64513,-0.43996
0.30816,-0.64204,0.19976,-0.44961,-0.24848,0.0025349,0.03903,0.62172,-0.35316,-0.047263,0.6085,0.67698,0.93075,0.69473,0.14307,0.19104,-0.27519,0.95599,-0.86899,0.9639,0.69847,-0.75508,0.90013,0.32902,0.64638,0.089297,-0.16268,-0.10561,0.65769,0.62886,0.3755,0.48968
0.37843,-0.32209,-0.10314,-0.98798,0.72692,0.11036,0.17181,-0.90315,0.59937,-0.22346,-0.95118,-0.30521,-0.36363,-0.48603,0.94321,0.86616,-0.53782,0.22822,-0.54092,-0.49091,-0.15885,-0.98897,0.21103,0.68845,-0.67202,-0.71947,-0.6791,-0.91936,0.92526,-0.70726,0.89399,-0.90744
0.4963,-0.57971,-0.92915,0.60382,-0.41605,0.2615,-0.61853,-0.17058,0.26046,-0.095886,-0.25699,0.49882,0.91121,-0.24559,0.06726,0.87408,0.72036,0.15184,-0.93384,0.25371,0.62198,-0.97157,0.62114,0.47009,-0.58865,0.32629,-0.88893,-0.88587,0.26244,-0.46725,0.46272,0.0348
-0.098917,0.020305,0.02763,-0.0051834,-0.73305,-0.80402,0.0068829,0.45098,0.9656,-0.94648,-0.01626,0.87883,-0.94208,0.46703,-0.87457,0.51148,0.26878,-0.10057,-0.74436,0.037534,0.97983,0.94629,-0.36979,0.799,-0.80491,-0.059824,0.53085,-0.91223,-0.94302,-0.25104,-0.91899,-0.67076
-0.83236,0.81273,-0.18454,0.075686,0.3453,-0.50865,-0.89817,-0.72191,-0.6835,-0.14943,-0.067896,0.33616,-0.20564,0.56445,0.12939,0.077828,0.46291,-0.10845,0.36007,-0.010318,-0.13362,-0.27955,-0.45573,-0.51153,0.54026,-0.12303,0.72169,0.31074,-0.0085118,-0.79388,0.8901,0.64211
-0.54205,0.25785,-0.78391,0.74183,-0.59483,0.23145,-0.88781,0.26511,0.23335,-0.78839,-0.91657,-0.037595,-0.44438,-0.97673,-0.54375,0.64858,-0.68729,-0.18512,-0.94341,-0.50679,0.92435,-0.11128,-0.14251,0.76725,0.96944,0.55868,0.58405,-0.93711,-0.63255,0.47875,0.88811,0.53289
0.82667,-0.79693,-0.080249,0.44569,0.73703,-0.39008,-0.32961,-0.50633,-0.38257,-0.91378,0.234,-0.42767,-0.27629,-0.55659,-0.11884,-0.97851,0.89929,0.79717,0.70381,-0.87249,-0.12951,-0.13708,0.49452,-0.90874,-0.11722,-0.78147,-0.40565,0.72247,0.22874,-0.34797,-0.81953,-0.69307
-0.69524,-0.21829,-0.098234,0.33617,0.50231,0.53394,0.26181,0.67994,-0.82984,0.11224,0.15607,0.19031,0.56091,-0.86586,-0.80219,0.49304,-0.19915,-0.16732,-0.43556,-0.66311,-0.58512,-0.58956,-0.070035,-0.014208,-0.73874,0.3895,0.72722,-0.60781,-0.24318,0.19081,-0.72605,0.69962
0.65163,-0.89077,0.10228,-0.64234,-0.16124,-0.46554,0.78396,0.67334,0.75366,0.22257,-0.40238,-0.32719,-0.10867,0.41131,-0.74577,-0.79393,0.22277,0.36031,-0.15602,0.32975,-0.59515,-0.058852,0.96748,0.16087,-0.51,-0.8788,0.4645,-0.53802,0.26602,0.78378,-0.26856,-0.41639
0.076685,0.0025658,0.61081,0.10099,-0.99954,-0.92099,0.34679,-0.093855,0.1814,0.47766,-0.12867,0.9191,-0.88538,0.75187,0.60326,-0.90318,0.59698,-0.92809,0.30663,0.41216,0.51194,0.38241,0.69731,0.8979,0.73273,0.16346,-0.87823,-0.81266,0.69428,-0.4242,-0.73214,0.44604
0.99227,-0.13656,0.4017,0.91975,-0.70107,-0.40688,0.37053,-0.21048,-0.39375,-0.48616,-0.72673,-0.11585,-0.90401,-0.44504,-0.49023,-0.62862,0.37274,-0.64386,0.84319,0.71614,0.88863,-0.10738,-0.35628,0.26331,-0.86856,-0.25165,0.3347,0.83101,0.50272,0.48306,0.0043584,0.0075233
-0.84365,0.99512,0.74447,0.19204,-0.45233,0.11273,0.39149,0.92319,-0.66386,0.45252,-0.40056,0.92399,0.06163,0.38561,-0.00014307,-0.054321,-0.9999,-0.81218,-0.4153,-0.46035,0.72096,-0.16507,-0.64281,-0.054938,-0.87932,-0.28179,-0.85481,-0.67429,-0.24904,-0.04687,0.4323,0.48439
-0.11464,0.62321,-0.89562,0.61714,0.74485,0.93815,0.59966,-0.98364,-0.32025,0.42651,0.52275,0.35277,0.53354,-0.72197,0.045991,-0.98073,0.0053153,-0.74961,0.9336,-0.95506,-0.18659,-0.53943,0.71045,-0.75683,-0.47996,0.43487,-0.806,-0.2931,0.37606,-0.17051,0.24931,-0.60257
-0.78669,-0.028697,-0.56064,0.96906,0.2025,0.37825,0.32121,-0.20312,-0.86511,0.007529,-0.92939,0.41216,0.22926,-0.25046,-0.96079,0.71636,0.97124,-0.62294,0.55883,0.11626,0.90277,0.72079,0.72076,-0.44058,-0.10607,0.3958,0.032493,-0.83715,-0.89466,0.65539,-0.78347,0.62183
0.9238,0.7889,-0.080716,0.77185,-0.35762,0.43576,0.039873,-0.024455,0.30698,0.78554,-0.461,0.91539,0.86487,0.67176,0.75403,-0.053021,-0.98599,-0.069118,-0.82737,-0.60205,-0.061511,0.88005,-0.78999,0.53843,0.35032,0.58992,0.46372,0.19316,0.61012,0.048896,-0.26717,0.69645
-0.99073,-0.72491,0.91707,-0.57233,-0.43141,0.11806,-0.33653,0.23627,-0.51143,0.55877,0.99254,0.87975,0.56315,0.3915,-0.079794,-0.70013,-0.91814,-0.65645,-0.64222,0.84048,0.41456,-0.36728,0.52105,0.5016,-0.47703,0.16988,-0.43157,-0.22738,0.45034,-0.04751,-0.80294,-0.68824
0.54982,-0.21999,0.58009,-0.93074,-0.12937,0.066708,0.86835,-0.85998,0.51584,-0.01028,-0.10611,0.66752,0.50981,0.3898,0.95988,-0.50909,-0.79315,0.042107,-0.61939,-0.4498,-0.018684,0.94118,-0.72178,-0.96383,0.39235,-0.089925,0.96974,-0.057728,-0.92872,0.72157,0.62797,0.39043
0.63461,0.85471,-0.096251,-0.097752,0.80752,0.75145,-0.50705,-0.71462,-0.40197,0.52301,-0.69443,-0.68952,-0.34757,0.70672,0.13895,-0.88642,0.20681,0.35058,-0.80164,-0.54208,-0.26869,0.77643,0.21413,0.69691,0.11109,-0.62225,0.15889,0.97339,0.0034514,-0.73868,0.9982,0.24722
0.73739,0.83499,-0.33314,-0.97241,0.85021,-0.2138,0.022413,0.30845,-0.16237,0.33409,0.77246,0.66086,0.043963,-0.41082,0.74861,-0.58951,-0.90762,0.73778,0.8198,0.036299,0.22757,0.64412,0.58542,0.80469,-0.914,-0.66874,0.87469,-0.6725,0.8562,-0.75086,0.27725,-0.9991
-0.83113,0.42715,-0.88181,-0.052579,0.010585,-0.083866,0.48064,-0.56336,-0.88834,0.95622,-0.93724,-0.071719,0.29116,0.30194,-0.51695,-0.069022,-0.15626,0.51387,-0.90315,-0.48788,0.3069,0.28924,-0.57642,0.35208,-0.66681,0.75486,-0.52275,0.88949,-0.50401,-0.73567,-0.38986,-0.0091053
-0.20043,0.23667,0.48181,0.90239,0.25516,-0.58351,-0.49166,-0.76174,-0.93829,-0.76586,-0.76793,-0.40262,0.022477,-0.40274,-0.76488,-0.07805,-0.28827,0.96846,0.82005,-0.9677,-0.57204,0.66999,-0.9359,-0.9188,0.17336,-0.14409,0.68979,-0.075897,0.84225,0.30543,0.70822,-0.17147
-0.48026,-0.31342,0.013589,-0.5021,0.43853,0.51455,0.69117,-0.91373,-0.62684,0.73865,-0.49829,0.046611,0.3242,0.88935,-0.69719,-0.29789,0.39534,-0.56032,-0.75592,0.95297,0.11742,-0.90523,0.60688,-0.0091619,0.018778,-0.17586,-0.09637,0.88429,-0.69612,0.95645,0.87335,-0.8904
0.60014,0.87205,-0.60015,-0.22715,-0.95217,0.093384,0.076309,-0.66888,-0.45819,0.13571,0.51935,0.66326,-0.53738,0.56158,-0.88101,-0.11799,-0.27404,-0.654,-0.29267,0.79756,0.91261,0.18273,-0.92139,0.37316,0.99873,0.00076884,-0.87517,-0.33899,-0.5403,0.17727,-0.86782,0.13705
-0.13717,-0.75045,-0.14561,-0.13713,0.14987,-0.28522,0.82027,0.022212,-0.86751,-0.7597,0.79662,0.078265,0.96514,0.65004,-0.59959,-0.34119,-0.35089,0.84546,-0.53646,0.91842,0.76751,0.98482,0.482,-0.92626,0.9571,0.10963,-0.84845,0.77788,0.67179,-0.16553,0.4593,0.73376
0.8213,0.46117,-0.66262,0.66177,-0.90693,0.402,-0.29859,0.73454,-0.33301,0.94066,-0.55316,-0.48034,-0.82816,0.47237,0.73648,0.14419,0.35495,0.79787,0.12145,0.68905,0.94266,-0.48713,-0.32136,-0.49885,0.52957,-0.14762,0.57485,-0.93639,0.56486,-0.98208,0.60698,0.91025
-0.63631,0.29295,0.50339,0.64929,-0.15494,-0.78156,0.87065,0.53252,-0.90019,0.67993,0.3466,-0.29192,-0.17464,0.58735,0.54175,0.98471,0.1665,-0.24561,0.14662,-0.23807,0.26361,-0.78764,-0.16782,-0.36711,-0.53152,0.58735,-0.78535,0.42431,0.39981,0.79168,-0.84253,0.048248
-0.47239,0.6663,-0.2633,-0.094003,-0.064531,-0.98678,0.85544,-0.7301,-0.79738,-0.87537,0.63757,-0.62652,0.97057,-0.18968,0.86374,0.4357,-0.51909,-0.7256,-0.39446,-0.8208,-0.18817,-0.51436,-0.61241,-0.66638,0.47381,-0.16359,0.9791,0.71225,0.69577,0.95057,-0.063887,0.56245
-0.70892,-0.20344,0.88364,-0.23888,-0.95474,0.1946,0.1754,-0.87016,-0.85626,-0.44385,0.89786,-0.29869,-0.029482,-0.73878,-0.83849,-0.27801,-0.25027,-0.71549,0.5469,0.46547,-0.1124,-0.35431,0.89411,-0.080748,0.33337,-0.56141,-0.0013787,-0.42173,-0.74072,0.98283,0.37543,-0.9241
-0.72786,0.49964,-0.96565,0.85174,-0.86985,0.31835,-0.79648,0.34489,0.80903,-0.18074,0.74863,-0.62056,0.22374,-0.68089,-0.86022,0.14546,-0.59053,-0.98646,-0.97227,0.36515,-0.98639,0.11621,-0.72889,0.83568,0.24447,0.30202,0.48181,0.24096,-0.67706,0.84456,-0.83141,-0.72443
0.73858,0.67044,0.65811,0.48169,0.84791,0.16001,-0.26625,-0.035586,-0.3764,0.25362,-0.21253,0.67138,-0.97756,0.63329,0.95461,-0.23933,-0.48272,0.61586,-0.46568,-0.12966,-0.33034,-0.40735,-0.061252,-0.90197,0.71091,0.86163,-0.29457,0.96057,-0.59663,-0.63569,0.88841,-0.94263
0.15941,-0.35508,0.25318,0.47527,0.068286,0.8199,-0.44831,-0.0091642,0.18354,0.83821,0.87392,-0.2317,0.5371,-0.93889,0.043403,-0.25583,0.69463,0.64961,0.86416,-0.71359,0.53909,0.41736,0.70268,-0.43614,0.096595,-0.5997,-0.85379,0.015124,0.064293,0.12415,-0.75673,0.626
0.09972,0.10452,0.077493,0.89383,-0.26641,0.27201,-0.4678,-0.37303,-0.24475,-0.1697,-0.12621,-0.981,0.48312,0.087983,0.5754,-0.15145,-0.14592,0.82991,0.67661,-0.38579,0.29221,-0.12836,-0.50635,0.63027,0.81016,0.58789,0.64721,0.62317,0.75497,-0.0001116,0.40905,-0.34977
-0.71009,0.95826,0.30102,0.020199,-0.27211,0.051123,-0.54692,-0.353,0.90313,0.423,-0.67495,-0.38195,-0.56531,0.64699,-0.38049,0.48625,0.31397,-0.30211,-0.95423,0.36063,-0.10396,0.69236,-0.13721,0.78623,-0.96448,-0.21823,-0.51612,0.37823,0.17571,0.72882,0.61592,0.81995
0.70606,0.098617,0.45326,0.58376,-0.69725,-0.48075,-0.99736,0.8182,0.48479,0.94175,-0.38036,0.67349,-0.20536,0.89679,-0.76297,-0.27984,0.062543,-0.086725,0.93121,0.0078901,0.88055,-0.50184,0.98841,0.58055,0.17173,0.0036826,-0.88702,-0.92672,-0.34829,-0.26281,0.041999,0.84931
0.24411,-0.33915,-0.81102,-0.095653,-0.70078,-0.89766,0.78601,-0.099327,0.77419,-0.12906,0.36222,-0.43733,-0.47487,-0.079463,-0.029144,0.25298,0.87404,0.29123,-0.20417,0.46931,0.95718,0.6421,0.8553,-0.95472,-0.43775,0.82669,-0.88299,-0.77464,0.37144,0.80704,0.11945,0.88405
-0.2981,0.23894,0.75515,0.6984,-0.2984,0.4639,-0.093005,0.49727,0.19779,0.27076,0.86811,0.56269,-0.84272,-0.861,-0.16944,0.70574,-0.33316,0.34701,0.030458,0.29604,-0.015638,0.65134,-0.91396,-0.84154,0.48777,-0.18902,0.41825,0.97392,-0.84903,0.23061,0.84305,-0.093206
0.026499,-0.27873,-0.97128,-0.21914,-0.32807,-0.67142,0.15684,-0.62949,0.37926,0.80311,0.89478,0.063028,-0.55976,0.044799,0.83168,-0.75995,-0.27818,0.95181,0.46331,-0.86434,-0.11662,-0.48982,0.095432,0.84174,-0.56816,0.27935,-0.14525,-0.48076,-0.42563,0.5442,0.92708,-0.61413
-0.19638,0.51302,-0.41139,0.47675,0.56806,-0.43921,-0.36879,-0.83016,-0.21777,0.74317,0.19817,-0.69217,-0.03003,-0.60829,-0.68108,-0.65131,0.49299,0.22672,0.10646,0.98939,0.59531,0.46728,-0.99701,0.02828,-0.89808,-0.19874,0.39631,-0.85647,0.18549,0.46314,-0.88817,-0.72351
-0.84807,-0.1722,-0.64017,0.95288,-0.026522,-0.48115,0.98803,-0.58594,-0.55345,-0.71457,0.89775,0.050507,0.030592,-0.40258,-0.59278,0.90126,0.72786,0.8555,0.96648,-0.63769,-0.75901,0.32768,0.44952,-0.91507,-0.43634,-0.64071,0.68069,-0.96813,-0.65362,0.94711,-0.41218,-0.038848
-0.52017,-0.01531,0.85259,0.046598,-0.070404,0.094192,0.96779,0.11783,-0.73748,-0.5988,-0.19196,-0.43352,0.67802,0.95143,-0.69982,0.955,-0.95589,0.85634,0.068707,-0.079088,0.65472,0.57187,0.23754,0.58125,-0.73294,0.73274,-0.24593,-0.0014991,-0.57803,0.58282,0.96886,-0.87017
-0.75336,0.38949,-0.86364,-0.14017,-0.73749,0.082537,0.9291,0.3234,-0.65504,0.24186,-0.91794,0.42973,-0.1737,-0.66937,0.91539,-0.49599,0.69905,0.99544,0.28262,0.12148,0.49257,0.50761,-0.25533,0.45623,-0.08627,0.7784,0.065656,-0.57432,0.78299,-0.079682,-0.41987,0.73308
-0.63218,0.94547,0.16219,-0.58568,0.77278,0.57623,0.33253,0.87843,0.8772,0.55006,-0.41235,0.46878,-0.19565,0.5547,0.49736,-0.43076,0.61525,-0.46341,-0.32675,0.31239,0.17364,0.99466,-0.41168,-0.8092,-0.55407,0.018183,0.49383,0.60545,0.75593,0.52985,-0.84521,-0.67395
-0.52009,-0.34449,0.2743,-0.3532,0.34911,0.73921,0.45232,-0.91951,-0.93104,-0.50638,-0.93612,-0.10073,0.90537,-0.31724,-0.5871,0.67657,0.085566,0.89229,0.96467,0.62444,-0.39403,0.5408,-0.88972,0.57897,0.10654,-0.54332,-0.20067,0.13898,-0.62888,0.94421,-0.28132,-0.19769
-0.16547,0.67561,0.30254,-0.77826,0.67032,0.57508,-0.33191,-0.67268,0.75911,-0.2611,0.72903,-0.63585,-0.3298,-0.051794,0.3314,0.6042,-0.13243,-0.77574,0.77206,0.55273,0.17018,0.76246,0.40138,0.41432,-0.8577,0.85492,0.53146,-0.34037,-0.3965,-0.48794,-0.3413,0.4147
-0.90069,0.47814,0.72924,-0.24958,0.31298,0.93886,0.045546,-0.12375,0.044655,-0.31781,-0.13491,-0.72892,-0.7325,-0.79953,-0.56087,-0.26008,0.20487,0.73993,-0.78658,-0.40686,0.14975,-0.29889,0.78593,-0.22037,-0.80501,-0.59854,-0.065437,0.032346,-0.3014,0.83148,0.25884,-0.18684
0.80543,0.90835,-0.88809,-0.34019,0.96783,-0.63906,-0.45329,-0.34866,0.61649,-0.087221,-0.81438,-0.45446,0.39087,-0.87964,-0.1014,-0.27438,-0.32979,-0.78098,0.24064,-0.63953,-0.58706,0.61968,0.45205,0.81227,-0.35136,0.34324,0.76441,-0.17322,-0.646,-0.33082,-0.17279,0.51177
0.88957,-0.93615,0.63371,-0.31579,0.95958,0.8612,0.43676,-0.82014,-0.10484,-0.65835,-0.72442,0.27129,0.84555,0.72344,0.88075,-0.45652,0.55621,0.7966,0.74225,0.68383,-0.88579,0.94065,0.17104,-0.74531,0.25764,-0.059358,-0.44985,0.085993,-0.64019,-0.63709,0.15677,0.71785
-0.018272,-0.28626,0.057845,0.63424,-0.49969,-0.9097,0.55604,0.62064,-0.30692,0.49121,-0.51606,0.61238,-0.024951,-0.85826,0.16388,-0.48106,-0.80656,0.27039,0.17766,0.30891,-0.54093,-0.52586,0.90442,-0.079316,0.50345,0.68502,0.42715,0.93894,0.56289,-0.13132,-0.044973,0.6771
-0.021495,0.32531,0.3887,0.063371,0.24914,-0.51871,-0.83787,-0.20088,0.5143,-0.80404,-0.55398,0.33575,0.011385,0.76559,-0.70455,0.98879,-0.09609,0.20199,0.53118,0.21588,0.97803,-0.15467,-0.2785,0.054566,-0.10791,-0.94909,-0.73354,-0.85032,0.35244,0.52115,0.40609,0.35252
-0.32456,-0.437,-0.57519,0.042244,0.45648,-0.98229,-0.55684,0.31063,-0.27957,0.78054,0.73548,-0.42682,-0.99075,-0.21232,0.25906,-0.90747,0.5239,-0.063157,0.49558,-0.045088,0.61278,0.99293,-0.8175,0.2281,-0.53713,-0.097228,-0.31339,-0.9056,0.079104,0.83272,0.8454,0.041308
0.80011,-0.53923,0.08656,0.54862,-0.0036594,0.34319,-0.59208,0.13369,0.11321,-0.83581,0.52835,-0.71512,-0.62306,-0.1199,-0.63139,0.35267,0.25167,0.02781,-0.7475,0.22316,-0.91402,0.22355,-0.026166,-0.89644,0.13548,-0.1622,0.043343,-0.44989,0.24262,0.0035734,-0.38955,0.90451
