0.35149,1.0817,-1.7163,-0.24874,-0.50567,0.23689,1.463,-0.44474,-0.42045,0.22473,0.93459,-0.77097,1.9172,-0.81419,0.50376,-0.84029,-1.9518,-0.11562,0.73674,-0.4061,0.090205,-1.1076,-1.854,-2.4115,-2.6803,1.8571,0.093798,2.401,-2.2255,-0.92647,1.8409,0.96802,0.22836,1.3821,1.3388,1.4449,0.72462,0.60754,0.083939,-1.0402,1.4579,-1.8862,0.62793,0.58505,0.035694,2.1312,-0.93933,1.5203,-0.70032,-1.9608,-1.084,-1.6516,2.5422,-0.15028,-0.14285,-1.8095,1.5344,-0.20249,1.3849,-0.55122,-1.1802,0.49746,-0.16064,1.7355
-0.69314,-0.32178,-1.106,-0.046275,-0.26554,-2.5753,1.1055,1.3735,-2.2697,3.2589,0.8022,1.1969,-0.24181,-1.0001,-1.9615,0.88426,-3.6216,1.0289,0.4933,0.30128,1.7828,-0.43374,-2.3679,-3.6108,-0.22759,-1.0709,-3.2145,1.825,2.0241,2.6375,-0.26982,-2.8484,0.33135,-1.5501,2.6606,-0.23209,2.3152,-0.078907,-0.20409,2.2549,1.3993,-2.6317,-0.40574,-0.7824,-1.4786,2.046,-1.9108,1.705,-1.3702,-1.8491,0.88185,0.7653,-0.8866,2.9826,-2.4237,-0.76382,1.6295,-0.77254,-2.782,-0.50338,0.44693,-0.47592,-0.0024357,1.0827
0.24375,-0.004836,1.5473,2.689,1.7906,-0.043169,-0.034954,0.49846,1.523,1.9811,0.68947,2.217,1.2348,0.25134,-2.0445,2.617,3.1805,-1.8118,0.24193,-3.1343,0.366,2.5227,-3.4001,-0.23942,1.055,3.0759,-0.7297,1.125,1.8228,-1.427,0.61691,1.3045,1.7217,1.9839,-5.3709,-2.7877,2.3533,-0.95952,-3.5709,-0.11878,3.5843,-4.4345,-0.60957,-0.42459,0.97835,2.6928,3.1411,0.22967,0.13658,0.16641,0.18916,2.8274,-0.51498,2.7522,1.0852,1.7303,-0.74544,-0.077311,3.0862,1.1668,1.0216,-0.65668,2.1952,-0.012805
-1.093,-1.9561,-0.91225,-5.947,-1.1197,0.69173,-1.3728,1.1971,1.0128,-6.7015,1.1397,0.27276,-0.9425,3.0096,-0.16949,-0.14331,3.132,0.31128,0.022993,0.45913,2.1929,-3.0265,-1.5636,2.3371,-0.07678,-0.80307,2.0122,-2.2472,0.8981,-1.908,1.3632,0.14307,-0.39647,-1.0477,-0.59081,-0.18768,-3.2129,2.0965,-1.9912,0.4982,0.90728,0.3959,3.0384,6.3413,-0.17926,-4.5005,2.6448,-4.4334,0.14186,-2.3192,1.6006,-1.6537,-1.7154,0.51508,-1.4324,0.94744,1.079,-0.3276,3.0892,1.1345,0.28991,-1.5089,-2.1699,-0.33428
0.23617,1.713,0.26687,0.16572,-2.3137,-1.3924,0.31638,-0.9857,0.1709,-0.53303,-0.10098,-1.5964,-1.7822,-0.74204,-2.3336,-0.89978,-2.9807,0.77344,3.388,-0.58827,-0.3428,-3.7776,3.1738,-0.21601,-2.4071,0.78358,-0.12713,0.51466,-1.0304,0.89981,-1.6701,-0.85748,-0.74738,-0.077084,0.35137,0.15303,-3.6509,-0.68482,0.13888,-2.0308,1.7079,0.18648,-2.6097,-0.30384,-0.026289,-0.5015,-1.5994,-1.9075,-1.1661,-0.82498,-1.9179,-1.8197,2.2314,0.6916,-2.1221,0.81372,-2.9879,2.5479,2.5287,-0.21724,-3.3407,0.21432,1.1321,-0.61538
-1.5435,-0.20024,1.3169,0.087083,-1.1874,-1.7869,2.7606,-3.1414,-1.6156,-0.87967,1.4522,3.3634,-1.5917,0.5873,-2.2116,1.1699,2.395,-1.4278,2.2333,-1.0442,0.32246,1.0613,0.37526,-1.0068,1.4534,1.7344,-2.0237,0.85833,3.1069,-1.1518,0.26257,0.021252,2.051,-0.74363,-1.6771,-3.5568,2.6545,-0.19222,-0.13331,-0.29634,3.1228,-2.4651,0.14686,-0.39274,1.0355,-1.8264,1.6507,0.35098,-0.85717,-2.8699,1.469,-0.34493,1.1296,0.68223,1.0227,-0.7491,0.24701,3.9614,1.6733,-2.2843,0.5968,-4.4113,3.1101,-0.69839
-1.1435,-1.9865,-2.7972,-2.0079,-1.9114,-2.6269,-2.0444,1.4998,-1.7586,-0.59895,-1.7407,3.8561,0.026704,-0.3263,-2.2485,2.265,-0.15173,-0.38863,-0.87613,-2.0922,2.7923,0.62374,-2.9893,1.3001,-1.2251,2.1066,-0.044584,0.42811,-1.18,2.1447,0.82532,-1.7787,-2.4185,-0.38295,-2.1294,-3.4015,0.18877,3.3536,2.4202,0.62633,2.2511,-3.5679,2.7938,2.2923,-1.8189,0.2186,0.56803,0.31758,-0.37356,-4.4618,-0.040381,0.77351,-0.48996,2.7701,1.9815,0.83671,3.1055,3.5017,-0.45308,-0.91826,1.9655,0.058161,-1.1792,-0.83133
0.40986,-2.668,-4.27,-1.0307,-1.8258,0.94084,1.4368,4.8071,2.2583,0.46412,2.122,1.7968,-0.28642,0.12482,-2.3798,1.7676,0.87265,-0.48952,-3.063,0.30102,3.2034,-0.99332,-3.1069,3.0199,1.7293,1.6715,-2.7124,1.0418,-2.333,1.1618,4.7484,-1.1015,1.8985,-0.88699,3.5704,-0.49078,-0.68241,2.9855,1.3448,0.98223,1.1293,-2.464,0.55985,1.2123,-0.89472,-2.3879,-0.32699,1.8897,2.8231,-0.22051,1.1936,0.18479,-4.7094,-0.85416,-0.26761,-0.010605,2.6203,-0.25736,-1.5096,1.0622,2.5462,-1.8176,-3.0836,-0.82042
-4.8924,-5.3588,-2.057,0.36835,1.1916,-0.56376,1.2032,3.6754,-0.80204,-1.7031,-0.67719,0.89569,2.0396,1.9475,-1.197,-0.25074,2.1612,-0.035541,0.099251,-0.19387,-1.3638,1.5406,-4.0915,-0.22488,5.6421,-1.569,1.3286,1.2501,2.3061,1.3772,1.3683,-3.3279,-3.3857,-2.1981,0.1343,-3.7422,0.94454,-0.19962,1.5303,-2.07,-0.33317,-2.0688,2.7454,-0.22186,-0.71673,0.19725,-0.32269,0.86965,0.89145,5.4963,-0.16328,2.2503,-3.9438,0.99829,-0.43098,1.7045,-1.4273,2.894,1.6439,-0.60968,-1.4835,-1.6952,-2.918,-0.16176
-4.3874,-1.9537,2.5798,1.9536,-0.3166,-0.027485,-1.0405,-0.20057,-0.7659,-1.0036,-2.2693,-0.88805,0.39118,-2.8421,1.5706,1.8518,-0.80132,0.53305,0.41176,3.1632,-1.1291,0.40533,0.59314,-0.7559,-0.44668,-0.4078,3.7839,-0.067115,3.3504,3.3392,-3.1749,-0.74338,-3.7064,-3.7047,0.2159,-0.88052,-0.95291,-1.3656,-1.3052,-1.5662,-2.9354,-2.4633,0.71474,-1.6131,-1.3043,4.0816,0.49577,1.7586,-2.0309,3.2194,-1.0998,2.4397,-1.6262,2.6141,-2.4546,0.61283,-1.2485,-1.7145,-2.7148,-0.036948,-1.5,5.0626,0.92284,-1.7358
-0.51463,2.2848,-0.73754,0.98093,-0.71127,1.3082,2.3406,2.1175,0.63805,3.414,-0.13305,-0.3617,0.96391,-1.65,2.8248,-0.23606,-2.276,1.4752,0.061999,-0.69412,1.2795,3.0558,-0.069211,0.81818,-1.1187,0.27474,-2.028,0.60015,1.3707,1.3386,-0.20314,1.8055,2.0851,-2.3816,-0.87951,1.0131,7.1681,0.86376,-2.0434,1.8241,0.9719,-1.9935,-3.4652,-1.1671,-2.0178,-0.08623,0.40273,1.0914,0.33859,-1.405,1.0967,2.2479,0.32667,-1.3161,0.080615,1.5903,1.1986,-0.7782,-2.6328,-0.99374,3.6991,-0.87937,1.1994,1.2341
-0.63661,-0.45354,0.38387,2.6898,-0.35914,2.1376,1.8779,2.1156,-1.3445,1.603,-1.677,0.5241,2.7753,-0.37016,1.6189,-2.1366,0.6928,2.9419,-0.48938,-0.63139,-0.34429,1.307,-1.4447,-0.2572,2.8642,-0.098272,-1.9201,2.5791,2.3087,0.0081495,0.44306,1.0235,-0.61036,-1.6267,-1.4888,-2.6285,2.3717,-1.0917,-1.9777,-0.054934,1.9128,-1.8959,-3.6143,-0.34291,1.0665,-0.90028,0.40624,2,4.2688,0.98631,-1.5815,0.96904,-1.7969,-0.019003,-2.7072,2.4514,-2.1589,1.0353,-0.58479,-0.094062,-0.63768,-3.523,2.155,1.2731
-1.6871,-0.078357,-1.1743,1.4989,0.88856,-0.25023,-0.73885,0.1679,3.9584,2.5274,0.48805,-0.59823,-1.6966,-4.6124,-0.56903,-0.91968,-0.34222,1.483,0.19429,0.24295,0.30867,1.743,0.90454,1.5853,-2.7738,-0.081558,1.6087,-2.2879,1.4671,2.0164,-2.9562,-1.9687,1.9601,-3.2938,0.58627,1.1877,-1.2045,0.025327,0.27002,0.9661,0.61918,1.1977,1.2532,-2.2941,-3.5609,-1.3651,-1.4558,-0.44378,-1.4296,2.4072,0.96131,2.1699,0.33271,-0.039954,-4.279,0.88059,-3.0083,-3.6432,0.4293,0.46041,-3.7946,2.4701,-0.61573,-2.9057
-1.2233,1.5697,-0.56482,-2.2518,0.35742,-0.26895,-2.4235,2.7366,3.805,1.2007,1.022,0.63945,-0.11846,-0.88153,-0.35395,0.86519,-0.47525,-0.315,2.7614,-2.1007,0.014701,-0.66052,0.35305,2.8979,-2.8033,0.79691,4.2402,-2.1658,-2.3525,2.2487,-0.27419,-2.8743,-0.83008,2.0225,1.7414,2.8984,-0.90835,2.5839,0.7951,-2.0354,2.1557,0.45593,3.6817,2.4811,-4.3599,1.5514,-1.3859,-1.216,-2.7095,3.0928,1.6364,0.72404,1.3076,-0.24645,1.4691,0.90031,3.6017,-1.9752,-0.81292,1.8686,1.4305,2.7881,-0.14826,-1.4846
2.7835,0.8607,0.31916,-0.044087,0.29621,1.0979,-1.3338,0.56179,-1.7026,0.72916,-2.2605,0.70527,2.1607,1.4807,-1.768,0.50165,-0.26738,1.3468,0.33662,0.28895,-0.82714,-1.4913,-3.2399,-2.6061,2.5051,0.6972,-0.19346,2.229,-2.0469,-2.2743,0.73538,0.48287,-5.838,3.1842,-1.1858,-2.1464,-4.5514,-2.2548,-0.89031,1.576,2.275,-1.2355,0.94435,0.24325,1.8797,2.8431,0.34436,-0.49383,0.59495,-0.93566,-1.0256,0.27068,0.28656,3.6972,0.15501,2.0192,-0.66944,-1.5992,-1.9982,1.3844,-0.51268,3.3034,0.69999,-0.19349
1.0885,-2.6954,-4.136,-1.0539,-0.90671,-3.5528,-0.53631,1.4192,-1.1656,1.6587,3.7396,-0.17508,-2.8801,0.83771,-2.1072,-0.10751,1.6003,0.48931,0.30431,-2.5771,1.3828,-2.0376,-1.2827,1.9676,-0.97914,0.3622,-0.60035,0.028917,-0.10747,1.8369,1.6392,-4.8292,3.5405,-1.9965,0.38106,-1.5433,0.8854,3.276,0.56153,-0.45209,4.5982,-0.15459,-0.32848,1.6722,-1.2037,-2.4408,-2.5927,-0.75777,3.2643,-2.7067,2.1161,0.014637,-0.70562,-2.0338,-0.0026687,-1.0454,0.8396,3.4922,1.184,1.1759,2.1484,-3.1766,-3.0532,2.6287
-1.6862,-0.22411,-0.10211,1.1212,1.9566,0.11797,1.0808,-1.5499,0.4608,-1.1368,1.531,-0.20839,0.18331,-0.55382,4.4466,-2.9574,1.9136,0.89867,0.55838,1.3692,-1.7872,2.4663,2.5656,-0.61017,0.5264,-1.8313,-0.67733,0.69251,0.93185,-0.61952,-0.41887,1.1136,2.5838,-2.6961,0.62924,0.37109,2.628,0.50854,2.164,-1.734,-2.182,-0.65311,2.2761,-1.4875,1.4295,-0.71057,1.6301,2.2095,-0.9156,0.77127,-0.75058,-2.7807,-1.0747,-1.5982,0.80644,-1.197,-0.3745,-0.50195,-0.16258,-1.0847,-0.13238,-2.3397,-1.1979,0.55709
-0.083016,0.06866,-1.7937,-2.6164,-1.5515,0.131,-0.84151,0.35299,-1.9139,-0.61905,-1.2792,1.4157,0.62595,0.93329,1.3055,0.25473,0.77086,-0.80139,-2.7556,-0.74681,1.8117,0.61231,-2.1766,0.90757,0.52972,1.0187,0.46159,0.10905,0.75756,-0.98083,-0.87676,1.8494,-2.8686,-2.0814,-2.1185,0.21173,3.1792,0.60863,0.33093,3.2121,-0.19563,-1.7637,-0.94653,1.5588,0.87064,-0.56765,0.11806,-0.47096,1.4243,-2.8408,0.78903,1.9732,0.29605,0.092446,0.96214,0.76041,2.5859,1.222,-2.7614,-1.595,0.40181,-0.038687,-1.6428,1.0987
-0.63768,1.7406,-1.276,0.089856,-1.1345,0.21844,1.785,0.72597,2.4826,-1.174,0.7421,-2.2136,0.94547,0.71902,2.5556,0.58206,-0.52262,1.1058,2.5073,-1.0077,-2.2208,2.0599,2.2118,-0.99042,2.57,-0.53431,-1.4795,2.2689,-0.34509,-1.4018,0.73384,0.79268,-2.3295,-1.2541,-0.25553,-0.50704,0.57114,-0.37996,2.0832,0.38339,1.2476,-2.7603,0.90673,-0.91894,2.9192,0.27462,0.75746,-0.4948,-3.1041,2.0766,-1.0546,-0.77063,-1.8218,-0.40464,1.0591,1.718,-0.44357,1.8273,0.098135,0.56295,-0.95688,-1.9264,-1.8459,0.3022
1.2637,1.7856,1.7141,3.3776,-1.8599,2.4697,3.9857,-1.0005,-2.2995,0.3511,-2.555,-0.43895,-0.84239,0.9842,-2.8027,-1.1593,-1.4023,3.4358,2.5587,0.30697,-1.7704,0.67634,-0.50869,-2.0428,1.7172,-1.8282,-4.3848,0.81778,2.894,-3.5122,0.47445,-0.71289,0.24014,0.47769,-0.63908,-0.23806,0.43332,-2.0359,1.0463,0.84205,1.3872,0.24909,0.2574,-1.7056,1.0626,0.22819,0.39859,-0.62259,-0.50632,-2.4477,0.33318,-2.5312,3.0658,1.4422,-3.7897,1.0383,-3.9362,1.2688,1.0956,-0.4677,-1.1908,-3.3561,3.1773,0.87148
-0.3532,-0.69916,-0.718,-0.84757,0.86794,-4.2947,-2.3952,-3.0796,-4.7697,2.1067,0.34888,-1.0461,-2.3354,0.2951,0.97116,-0.094787,-3.2122,-2.2281,-5.1902,0.31389,2.7616,-0.78355,-0.15436,-1.4275,0.50286,-2.4664,0.88962,-0.71918,-1.9651,1.2532,-1.7945,-0.79315,0.34412,-0.22926,1.6127,1.4081,-0.17447,0.17212,3.1685,1.8328,-5.078,2.8004,-1.8229,-1.9417,-1.0861,-0.82197,-2.7395,3.1571,0.69516,-1.3263,-1.8446,0.91119,0.54321,-1.3064,-0.75993,-2.5837,-0.88719,1.0191,-0.90803,-3.2627,-1.3722,1.4974,-1.1027,0.37545
-2.5106,1.2219,-1.5815,1.5981,-2.0351,-0.39079,3.0307,-0.3189,-2.4126,-0.37655,-3.1708,-1.3483,2.8114,-0.056167,3.6156,2.8775,-4.6054,0.74067,-2.9853,2.2208,0.63435,2.9608,-1.6534,-3.2678,-0.60448,-2.4616,-3.1132,1.2663,-0.88646,0.90651,2.2883,-0.1323,-3.7747,-1.162,5.4036,-0.78461,0.16595,-1.5599,0.81777,0.38199,-3.0085,-2.5055,-0.40335,-1.04,0.79508,-1.0747,0.584,3.5437,1.5237,-3.6445,0.40451,-1.4456,-2.2105,-0.33015,0.51679,1.1503,3.0422,-0.33068,-1.2511,-0.011329,0.53913,-0.32071,-3.1865,4.3792
0.96254,3.9677,-2.2795,4.493,1.8102,0.68062,1.4589,-2.8921,1.962,4.4502,-0.56475,-0.10065,1.4527,-1.8423,-1.8798,1.6407,-4.7306,-3.2756,-3.3662,-1.3603,0.29638,3.3327,-0.59706,-1.9733,0.5716,0.086871,-4.184,1.1308,-3.0871,-1.3146,1.5618,0.10249,-0.57873,2.0452,3.8081,3.3172,0.99737,-0.79765,3.117,0.81797,-2.3493,-0.25687,-1.4056,-3.7712,0.92894,2.8199,-0.88032,4.1081,-1.694,-0.049258,-0.23911,2.9937,2.0452,-0.98288,-0.69617,1.1363,2.2854,-1.2945,0.080021,-1.9156,-0.76097,-1.1243,1.4828,-0.90853
1.3063,-2.4262,-0.33578,-1.665,-1.5906,1.3496,1.4591,0.25889,-1.0961,0.39871,-0.28854,-0.35608,-1.3915,-1.1669,-2.4559,-1.7949,-1.9565,0.94169,-0.64915,1.5274,2.3386,-2.6615,-0.44947,-1.4549,-1.7907,0.58095,-1.9577,-0.81989,-0.93573,-0.65666,1.3907,1.2934,2.0791,-0.071191,1.4882,0.79169,-1.6558,2.7678,-0.79512,-0.33926,-0.9498,2.0264,-2.71,1.2672,0.083066,0.33152,-0.55634,2.1323,-0.0020289,-0.023254,-1.7236,-0.33318,-0.92719,-0.97255,-0.68975,-1.6828,0.17977,-0.1828,1.7941,-1.2776,0.058655,1.593,0.81705,-0.43726
2.3095,3.5087,-0.19648,0.13317,-2.1297,-0.28715,-0.49612,0.65919,2.4281,1.3876,3.0558,0.87063,-0.034953,-2.3324,1.9426,0.26596,1.7743,2.196,1.6391,-1.3008,2.1176,-1.97,3.201,1.389,-3.079,2.4708,-1.7731,-0.25306,1.7636,-0.015937,-1.6801,1.4957,1.116,-1.3488,0.24584,-1.6817,-0.67843,-0.11146,-4.1544,0.28247,3.3915,-2.6191,-4.3119,1.6643,3.3395,-2.3333,0.12066,-2.0787,1.1544,-2.6726,0.57459,-0.94577,-1.8634,-0.41332,0.29124,-0.70994,3.2427,1.0186,-2.5427,3.845,2.0187,-0.96925,1.3325,1.1425
-2.674,0.6442,-1.028,2.3062,-0.96677,0.67582,1.8391,1.6863,1.2022,-3.4106,0.83315,-1.601,2.4434,-0.79622,2.4912,-0.68763,1.8264,0.076164,0.050616,2.5477,1.0947,-0.74686,1.1879,0.15927,-1.8787,0.87522,-0.30403,1.1849,-0.87651,0.87261,-1.649,0.99931,0.7691,-1.0708,1.2753,-1.7916,0.46252,-1.601,-1.3044,-1.4326,-0.45132,-4.0581,0.039185,1.9049,4.0139,-0.40096,0.49198,0.45153,0.8152,0.27459,-1.3527,-1.655,-3.8089,2.439,1.3717,-0.20456,2.0235,1.5437,1.8022,-1.1089,0.25996,-1.9207,-1.4016,-1.1937
3.0468,2.0257,0.38155,0.45638,1.8933,-0.62472,-3.5155,-0.42291,1.9191,0.85452,0.038563,-1.7693,0.14043,0.77519,-0.98565,-2.1533,2.636,0.24497,-1.0408,-0.61939,-1.0529,-1.0304,1.7221,1.6211,-1.1457,1.103,2.2663,-1.8308,-0.1497,-3.3806,-3.3421,1.1684,-1.7149,0.47013,-2.6046,1.8951,-3.5979,-2.8719,-1.557,0.23555,1.5166,0.98621,-0.18764,-0.50351,3.1412,-0.21716,-0.010338,-2.4981,1.2195,2.1755,0.56996,0.4914,1.4526,0.085669,0.88792,2.0362,-1.985,-4.4035,-0.96517,3.1027,-1.5066,4.9039,-3.1009,1.1252
-0.42893,2.0327,1.5175,-1.0906,-1.1347,0.89724,-2.1797,0.93652,1.4527,0.13303,-2.0172,3.5475,-1.0987,-1.2533,-1.0183,1.3754,-2.1261,2.2485,1.0788,-1.7738,-0.14884,-1.0762,-2.0611,3.3919,-1.2527,0.67492,3.0308,-0.6214,-3.5065,0.58895,0.59084,-1.2103,-0.12282,3.3036,3.4042,0.83634,-2.975,0.26177,-0.25964,-2.849,1.8711,0.38975,0.091476,0.81871,-0.34722,-3.6576,1.2389,0.62224,1.4465,0.67329,-3.7758,-1.1181,1.4986,-1.5468,0.47518,-0.86111,1.2851,-0.6241,-0.38826,-1.3582,-0.15088,-2.5546,0.93588,-0.73266
-0.64828,-1.1408,-0.70432,0.30584,1.4137,3.5669,1.4871,1.6658,4.0041,-0.19603,-0.86903,5.2079,1.6102,1.6612,-4.5607,0.1004,2.2757,-0.89231,2.538,1.9384,-1.51,3.1614,-0.89409,-0.79517,0.23607,0.32881,-3.2109,-2.4672,1.8244,0.71215,1.8857,-0.15033,1.0089,3.2792,-1.2064,-2.5177,-1.9406,-0.43492,-1.8571,-2.2382,1.0177,1.3228,1.0274,-1.6389,-0.83874,-1.2745,2.9447,-2.3151,1.062,2.8038,2.5104,0.65867,-0.20524,1.2871,0.049056,2.0407,1.0561,0.052552,4.173,1.5953,0.010699,0.59457,-0.31102,-2.418
-1.9347,1.7991,-0.22188,1.499,0.59139,-2.6898,-0.38552,0.36438,-0.84739,1.048,0.036602,-3.7609,1.6651,1.2463,1.0737,0.50146,-1.3558,-1.1701,-1.3291,-1.5689,-0.26281,0.0025733,-0.79313,0.72834,0.54796,-1.0454,2.3436,0.071196,-2.5783,1.0138,-1.7025,-0.81137,-1.1412,1.7681,1.1141,1.48,1.4976,-2.417,0.44352,1.9971,-0.99914,-0.4045,1.1194,0.33753,-1.153,-0.72973,-3.0106,0.75072,-0.71126,1.94,-0.29838,-0.8665,-0.19773,1.4588,1.3579,0.60108,-0.54384,-0.289,-0.14806,-1.689,-0.80326,-1.66,-1.841,0.086567
-2.6954,0.15231,-2.9629,0.4721,1.3633,-0.49305,-1.8687,0.21186,-1.2302,0.88991,1.5114,-2.7229,0.31373,1.5913,1.3052,-1.0584,-0.18793,0.017963,-1.8676,0.50778,1.9288,-0.93616,-2.7982,0.10172,2.7396,-3.1556,1.3985,-1.0535,1.114,1.6481,-1.3802,-0.96533,-2.7022,-3.3875,-1.207,0.81912,-0.97686,0.86772,-2.0184,1.8955,-1.523,-0.91024,-0.97039,1.0127,-1.7972,-0.09003,0.40324,1.1177,2.1127,0.54,0.52241,2.819,-1.5912,1.786,-6.5106,3.5277,-1.396,0.098912,0.59946,0.16271,-1.4215,0.57825,-0.22665,-1.4041
2.3271,0.89382,-2.3755,1.4413,0.27838,-1.7633,-0.54339,-0.70878,-2.4265,1.5079,-1.2264,-1.7221,1.604,0.28683,-0.90058,1.9932,-0.73506,-1.2302,-3.0167,2.0598,0.61144,-0.78519,0.051879,-0.21487,-1.3834,1.5616,-1.7574,0.9489,-3.302,1.6958,0.056703,-0.028976,1.3541,1.3521,-0.086226,1.1205,0.33868,-0.0056802,-2.9707,1.525,2.693,-2.2311,-1.4184,0.084989,1.3468,1.2772,0.070434,0.9519,2.3632,-2.6022,1.9211,1.7145,0.27914,2.1795,1.2257,0.1025,2.4778,-3.3511,-3.2952,0.53937,3.2252,3.6297,-2.7603,0.80421
1.1992,0.46554,-0.21075,-0.85053,0.61644,1.1046,0.75295,-0.11532,4.3336,-1.6052,2.4358,0.89123,0.20485,-2.4724,-2.5623,0.20188,-1.7997,-1.4152,1.2774,1.3789,0.76068,-0.19758,0.63536,-0.75419,-2.0235,2.1694,-1.9076,-0.066141,1.246,0.017688,1.6599,2.9532,0.50153,-2.2998,1.9759,2.1811,0.13677,1.2299,-1.2005,-0.35535,-1.3576,-0.68811,-0.56696,-0.36629,2.8501,1.5767,2.9888,1.0428,-2.6921,0.43036,-0.39974,0.56485,-0.5222,-1.1058,0.83943,-2.0225,3.6514,-1.641,-0.71304,0.96631,1.5556,0.40926,0.86878,-1.4594
1.2579,-0.64622,-0.76536,-1.8976,-3.4103,4.2401,0.71486,-0.22207,4.5857,-2.9916,0.25691,-0.17367,-0.63384,-1.1386,0.64508,1.943,0.12159,0.0058012,0.45269,2.1445,-3.0076,-1.2392,3.6163,2.0469,-0.91222,2.4097,0.95589,1.8362,0.052138,-1.0724,2.9379,0.039794,-2.2219,-1.7731,3.7098,1.132,-3.9777,-0.31124,1.4101,-1.3451,0.92241,0.32615,0.10759,-0.8068,-0.092784,-0.57711,-1.3169,-2.7705,-0.232,0.37919,1.3444,0.063334,0.69713,-3.9068,-1.8813,0.99204,0.19468,-2.1015,-2.769,1.9656,-1.3096,1.3551,-1.7428,0.20271
-0.11102,-0.092104,-0.14637,1.0544,0.22562,-0.7928,-1.2727,-0.6169,-1.329,1.4474,-0.2764,-0.82157,0.53358,0.20452,-2.6049,-2.2128,1.1197,0.25798,-1.5842,-0.8523,1.6692,0.079165,-1.4696,0.32813,-1.8346,1.5972,1.6868,-2.161,3.2956,-2.5864,-1.8837,1.2503,-1.2478,-1.5648,-3.8093,0.55066,-0.055925,-0.2249,-2.3575,-0.66251,1.048,-0.63687,-1.1994,0.0081483,0.64816,0.76146,0.67089,1.1161,1.6813,0.37121,0.69068,2.0563,2.6069,-0.16619,-1.6666,1.5965,-1.1313,-1.0797,1.14,1.3021,0.048065,4.3753,-0.098695,1.6307
-0.38669,-1.7849,-1.0977,-1.6343,-0.38947,3.5478,2.4542,1.824,3.037,-0.32644,2.1673,3.4691,-1.8398,0.12467,2.049,0.90361,4.086,1.2857,2.3429,0.29207,-1.1771,1.9508,-0.93242,0.26146,3.4224,-0.84764,-2.2058,1.2803,1.8477,-0.34781,1.5178,-1.3782,3.0028,-1.0729,0.016794,-3.1459,2.046,0.52476,0.70542,1.9967,2.0959,-0.57176,1.3802,-0.39878,-1.1268,-2.0687,0.11056,-3.3367,-0.46459,-0.072642,1.8637,0.5861,-3.0527,-0.097246,-1.2361,0.051754,-0.73525,1.357,0.39537,-0.75152,-0.72861,-4.9028,0.20353,-1.9769
-1.1133,-1.7045,2.7163,0.25692,-3.0936,0.6738,-1.8998,3.2618,1.1328,-1.8926,-2.284,-1.5647,-2.0313,-0.45396,-3.125,-0.095471,0.11759,-0.15498,-0.10669,0.2605,0.56177,-2.2034,0.39276,2.741,-3.273,2.5253,6.0171,0.16366,-1.4973,-0.15432,-2.4373,-2.9887,-2.6779,0.49369,-1.1474,-0.55199,-4.4611,-2.181,3.6486,-2.0999,2.1317,0.76995,1.7336,1.3142,-0.80762,2.2108,-3.2095,-0.56777,1.8663,2.8292,-1.9207,1.339,1.0678,0.64716,0.2566,3.1658,-3.7095,0.061738,2.9999,-1.2598,-2.5389,3.7552,-0.06531,-1.4856
-0.42434,-1.8172,-0.16318,-1.3723,-2.298,2.1719,-1.5262,1.2641,1.8112,-0.42567,-1.4171,1.1105,-0.57377,0.065323,-2.546,0.34946,-1.3989,0.47532,-0.43019,0.3679,-1.069,-1.5229,1.2551,2.8492,2.2648,1.2024,1.7531,1.6946,-2.0421,1.3378,1.4009,-1.0566,-2.6599,1.0516,0.84341,-1.0835,-4.5969,0.10446,2.8033,0.33243,0.73133,1.3916,0.39319,-0.82198,-3.7184,-1.634,-2.6208,-0.62587,-0.057523,2.61,-1.9327,0.7376,0.20049,-0.20765,-3.432,2.9228,-3.5073,-0.010139,-1.4749,-1.846,-1.8987,-0.29831,1.0633,-4.4261
1.027,-2.4627,0.15459,-0.81855,1.3307,2.2777,-0.81442,-1.2359,3.317,-1.0538,2.5304,2.9085,1.7481,-1.3846,2.2436,0.35388,4.0752,-4.3093,0.58743,-1.4901,-2.1531,0.05014,3.2107,2.0762,0.14846,4.5636,1.5719,2.6096,0.32875,1.2306,2.5735,2.8715,0.46666,0.40673,-3.2562,-2.2033,1.7219,1.7451,0.85028,-2.0361,-1.318,0.021338,-0.0035413,-0.84941,-4.1111,2.8783,-0.99923,-2.6823,-1.6538,-0.54568,1.2834,0.70835,1.2783,-1.9067,1.6104,-0.61144,-0.24601,1.978,-0.72803,1.2205,0.34547,0.47284,3.3118,-2.0566
-2.1314,0.72377,-0.18422,2.7361,-0.66529,0.33032,-0.10374,2.8565,-1.1255,-1.9736,-3.7768,-1.2302,3.4977,-0.81257,-1.3982,0.65257,-4.0148,0.55762,-1.4531,1.2502,0.57514,0.10206,-3.3153,1.0469,-2.19,-0.45193,0.54107,-0.37936,-1.5311,2.4717,-0.017044,0.55418,-2.779,0.58073,2.4319,2.7592,1.4992,-0.29996,0.72933,-0.19326,-4.2918,-2.22,2.5929,1.2545,0.57717,2.1929,0.82196,2.9539,-0.62356,0.25404,-2.3942,-2.3303,-0.31409,3.0432,0.91592,-1.2455,3.2818,-0.32068,-1.833,-1.0128,1.5059,-0.70534,-1.2957,-0.23492
